input,target
"Solve the following math problem.
Question:
Bryson left India in the month of January, stayed in United States for 4 months before returning on the same date in a different month. In which month did he retire?
Answer:",May
"Solve the following math problem.
Question:
Elizabeth wants to buy a pencil. The cost of pencil is 6 dollars and Elizabeth has only 5 dollars in his pocket. He borrowed 53 cents from his neighbor. How many more cents Elizabeth needs now to purchase a pencil?
Answer:",47
"Solve the following math problem.
Question:
Owen is a doctor, who went to operating theater at 3:28 pm to execute a 3 hr long operation. Owen's sister came to meet Owen at 5:36 pm, for how many minutes she had to wait in order to meet Owen?
Answer:",52
"Solve the following math problem.
Question:
Eli is told that there are 4 frogs in the pond. How many frog eyes should he expect in the pond?
Answer:",8
"Solve the following math problem.
Question:
Doctor advised Aria to eat an apple every day for continuous 2 weeks. How many apples should she buy?
Answer:",14
"Solve the following math problem.
Question:
The hiking team needs to arrange gloves for every participant. If total number of participants is 82, how many minimum number of gloves the hiking team needs to arrange?
Answer:",164
"Solve the following math problem.
Question:
Skylar started donating 5k to an organization on Skylar's birthday when Skylar turned 13. Yesterday, Skylar turned 33. How much Skylar has donated till now?
Answer:",105
"Solve the following math problem.
Question:
Sophie is studying in a medical school. Sophie is analyzing every bone of a human body for a duration of 1 hrs. How many hours Sophie needs to finish analysis?
Answer:",206
"Solve the following math problem.
Question:
Leo realizes that every time the clock ticks 7 o clock, he is in a train either going to office or returning. If Leo pays 24 dollars for one way from home to office, how much Leo spends in travel for 20 working days?
Answer:",960
"Solve the following math problem.
Question:
There are 13 animals in a farm. Out of the 13 animals, 4 are chickens and remaining are buffalos. How many animal legs are there in the farm?
Answer:",44
"Solve the following math problem.
Question:
In a store, Jayden found that shoes of new and attractive designs are available for free. Jayden brought 31 number of friends to take everything. How many pairs of shoes were there, given the fact that everyone wears two shoes one for each foot.
Answer:",32
"Solve the following math problem.
Question:
If a wall clock rings 6 times a day at equal intervals. Find the time between two rings.
Answer:",4
"Solve the following math problem.
Question:
For an entire month of June, Owen purchased 2 burgers each day. If each burger costs 12 dollars. How much did Owen spend on burgers in June
Answer:",720
"Solve the following math problem.
Question:
Zoey started preparation for GRE entrance examination in the month of May. Zoey prepared for 4 months until writing the examination. In which month Zoey write GRE Exam?
Answer:",September
"Solve the following math problem.
Question:
Andrew started donating 7k to an organization on Andrew's birthday when Andrew turned 11. Yesterday, Andrew turned 29. How much Andrew has donated till now?
Answer:",133
"Solve the following math problem.
Question:
From 7 am to 4 pm, it rained for 4 hours. For how many hours did it not rain?
Answer:",5
"Solve the following math problem.
Question:
In a store, Victoria found that shoes of new and attractive designs are available for free. Victoria brought 35 number of friends to take everything. How many pairs of shoes were there, given the fact that everyone wears two shoes one for each foot.
Answer:",36
"Solve the following math problem.
Question:
Genesis was leading a new project at work. So, he worked 4 hours every day for 2 weeks to finish the project. For how many hours did Genesis work in this duration?
Answer:",56
"Solve the following math problem.
Question:
Bryson left India in the month of January, stayed in United States for 4 months before returning on the same date in a different month. In which month did he retire?
Answer:",May
"Solve the following math problem.
Question:
In a pond there are 20 frogs and 6 crocodile. Find the total number of animal eyes.
Answer:",52
"Solve the following math problem.
Question:
At the end of the month, Madelyn was checking his expenses of May. He found that he spent a total of 465 dollars on pizzas. Given that Madelyn consumes equal number of pizzas each day, find that number
Answer:",15
"Solve the following math problem.
Question:
Anthony bought a dozen bananas. He ate 2 of the bananas. How many are left now?
Answer:",10
"Solve the following math problem.
Question:
The hiking team needs to arrange gloves for every participant. If total number of participants is 63, how many minimum number of gloves the hiking team needs to arrange?
Answer:",126
"Solve the following math problem.
Question:
A football team practices for 6 hours daily. This week they could not practice due to rain on 1 days. Find the total number of hours they practiced this week
Answer:",36
"Solve the following math problem.
Question:
Roman sleeps for 7 hours everyday. If today he woke up at 9 in the morning, by what time would he would go to bed?
Answer:",10
"Solve the following math problem.
Question:
Santiago left his home country in the month of January, stayed in Australia for few months before returning on the same date in December. For how many months Santiago stayed in Australia?
Answer:",11
